getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "Padaku" OR composedMessage CONTAINS "[PADAKU_DEBUG]""
Timestamp                       (process)[PID]    
2026-07-10 06:08:02.320540+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x1190ef1e0 - NavigationState will release its process network assertion soon because the page load completed
2026-07-10 06:08:02.498674+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x119020420 NavigationState is releasing background process assertion because a page load completed
2026-07-10 06:08:02.498733+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=46236, throttler=0x119018188] ProcessThrottler::Activity::invalidate: Ending background activity / 'Page Load'
2026-07-10 06:08:03.165439+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::decidePolicyForNavigationAction: frameID=30, isMainFrame=0, navigationID=0
2026-07-10 06:08:03.166495+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:AppSSO] 0x11908c100 - SOAuthorizationCoordinator::tryAuthorize
2026-07-10 06:08:03.166598+0000  localhost Padaku[46217]: (AppSSO) Created Activity ID: 0x4bdef, Description: canPerformAuthorizationWithURL
2026-07-10 06:08:03.166905+0000  localhost Padaku[46217]: (AppSSOCore) Created Activity ID: 0x4bf00, Description: canPerformAuthorizationWithURL
2026-07-10 06:08:03.167240+0000  localhost Padaku[46217]: (AppSSOCore) Created Activity ID: 0x4bf01, Description: canPerformAuthorizationWithURL
2026-07-10 06:08:03.167712+0000  localhost Padaku[46217]: (AppSSOCore) Created Activity ID: 0x4bf02, Description: canPerformAuthorizationWithURL
2026-07-10 06:08:03.168298+0000  localhost Padaku[46217]: (AuthKit) [com.apple.authkit:siwa] Should process URL called
2026-07-10 06:08:03.168398+0000  localhost Padaku[46217]: (AuthKit) [com.apple.authkit:siwa] Fetching native takeover URLs
2026-07-10 06:08:03.170045+0000  localhost Padaku[46217]: (AuthKit) [com.apple.authkit:siwa] Native takeover URLs fetched
2026-07-10 06:08:03.170270+0000  localhost Padaku[46217]: (AuthKit) [com.apple.authkit:siwa] URL shouldn't be processed
2026-07-10 06:08:03.172132+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:AppSSO] 0x11908c100 - SOAuthorizationCoordinator::tryAuthorize: The requested URL is not registered for AppSSO handling. No further action needed.
2026-07-10 06:08:03.172287+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::decidePolicyForNavigationAction: listener called: frameID=30, isMainFrame=0, navigationID=52, policyAction=0, safeBrowsingWarning=0, isAppBoundDomain=0, wasNavigationIntercepted=0
2026-07-10 06:08:03.172395+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::receivedNavigationActionPolicyDecision: frameID=30, isMainFrame=0, navigationID=52, policyAction=0
2026-07-10 06:08:03.176391+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::didStartProvisionalLoadForFrame: frameID=30, isMainFrame=0
2026-07-10 06:08:03.176764+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::didCommitLoadForFrame: frameID=30, isMainFrame=0
2026-07-10 06:08:03.176800+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::didFinishDocumentLoadForFrame: frameID=30, isMainFrame=0
2026-07-10 06:08:03.176820+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::didFinishLoadForFrame: frameID=30, isMainFrame=0
2026-07-10 06:08:03.176935+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::decidePolicyForNavigationAction: frameID=34, isMainFrame=0, navigationID=0
2026-07-10 06:08:03.177796+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:AppSSO] 0x11908c100 - SOAuthorizationCoordinator::tryAuthorize
2026-07-10 06:08:03.177991+0000  localhost Padaku[46217]: (AppSSO) Created Activity ID: 0x4bf03, Description: canPerformAuthorizationWithURL
2026-07-10 06:08:03.178329+0000  localhost Padaku[46217]: (AppSSOCore) Created Activity ID: 0x4bf04, Description: canPerformAuthorizationWithURL
2026-07-10 06:08:03.178954+0000  localhost Padaku[46217]: (AppSSOCore) Created Activity ID: 0x4bf05, Description: canPerformAuthorizationWithURL
2026-07-10 06:08:03.179134+0000  localhost Padaku[46217]: (AppSSOCore) Created Activity ID: 0x4bf06, Description: canPerformAuthorizationWithURL
2026-07-10 06:08:03.179861+0000  localhost Padaku[46217]: (AuthKit) [com.apple.authkit:siwa] Should process URL called
2026-07-10 06:08:03.179899+0000  localhost Padaku[46217]: (AuthKit) [com.apple.authkit:siwa] Fetching native takeover URLs
2026-07-10 06:08:03.180880+0000  localhost Padaku[46217]: (AuthKit) [com.apple.authkit:siwa] Native takeover URLs fetched
2026-07-10 06:08:03.181391+0000  localhost Padaku[46217]: (AuthKit) [com.apple.authkit:siwa] URL shouldn't be processed
2026-07-10 06:08:03.183016+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:AppSSO] 0x11908c100 - SOAuthorizationCoordinator::tryAuthorize: The requested URL is not registered for AppSSO handling. No further action needed.
2026-07-10 06:08:03.183186+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::decidePolicyForNavigationAction: listener called: frameID=34, isMainFrame=0, navigationID=54, policyAction=0, safeBrowsingWarning=0, isAppBoundDomain=0, wasNavigationIntercepted=0
2026-07-10 06:08:03.183369+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::receivedNavigationActionPolicyDecision: frameID=34, isMainFrame=0, navigationID=54, policyAction=0
2026-07-10 06:08:03.183491+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::didStartProvisionalLoadForFrame: frameID=34, isMainFrame=0
2026-07-10 06:08:03.183586+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::didCommitLoadForFrame: frameID=34, isMainFrame=0
2026-07-10 06:08:03.185931+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::didFinishDocumentLoadForFrame: frameID=34, isMainFrame=0
2026-07-10 06:08:03.186208+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::didFinishLoadForFrame: frameID=34, isMainFrame=0
2026-07-10 06:08:03.486136+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900f6c0 - [PID=46236, throttler=0x119018188] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:03.510854+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11908a0d0 - [PID=46236, throttler=0x119018188] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:03.550082+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::didFinishDocumentLoadForFrame: frameID=39, isMainFrame=1
2026-07-10 06:08:03.573223+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ViewState] 0x10fa07800 (pageProxyID=36) -[WKWebView _didCommitLayerTree:] - received a commit (5) while deferring visible content rect updates (dynamicViewportUpdateMode 0, needsResetViewStateAfterCommitLoadForMainFrame 1 (wants commit 5), sizeChangedSinceLastVisibleContentRectUpdate 0, [_scrollView isZoomBouncing] 0, currentlyAdjustingScrollViewInsetsForKeyboard 0)
2026-07-10 06:08:03.578329+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ViewState] 0x10fa07800 (pageProxyID=36) -[WKWebView _updateVisibleContentRects:] - performing first visible content rect update after deferring updates
2026-07-10 06:08:03.579023+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::didFinishLoadForFrame: frameID=39, isMainFrame=1
2026-07-10 06:08:03.579174+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x119021c80 - NavigationState will release its process network assertion soon because the page load completed
2026-07-10 06:08:03.582209+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11908a970 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:03.582291+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11908a9d0 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:03.582395+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11908aa30 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:03.583797+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: com.google.backgroundPing, expirationHandler: <__NSMallocBlock__: 0x600000d8a1f0>
2026-07-10 06:08:03.583995+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2026-07-10 06:08:03.584137+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2026-07-10 06:08:03.584435+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000221b840>
2026-07-10 06:08:03.586395+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000221b840>
2026-07-10 06:08:03.586883+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017f5a00>: taskID = 3, taskName = com.google.backgroundPing, creationTime = 1269 (elapsed = 0).
2026-07-10 06:08:03.587280+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <2C336942-B969-4E29-8CC7-B3B3C7CAEDFC>.<1> resuming, timeouts(60.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2026-07-10 06:08:03.587606+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11908a970 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:03.587911+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11908a9d0 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:03.590387+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11908aa30 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:03.591056+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 0: creating secure tcp or quic connection
2026-07-10 06:08:03.594052+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: enabling TLS
2026-07-10 06:08:03.595466+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: starting, TC(0x0)
2026-07-10 06:08:03.595567+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C3 3B553C2E-280F-48C6-8490-520734260C6C Hostname#a7e39ada:443 quic-connection, url: https://googleads.g.doubleclick.net/pagead/interaction/, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{418219F5-EE29-4DC7-8E2C-D9CFE4050110}{(null)}{Y}{2}{0x0} (private), proc: 37E8DEC8-AC00-3650-80A5-07A179E85BE0] start
2026-07-10 06:08:03.595631+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C3 Hostname#a7e39ada:443 initial parent-flow ((null))] event: path:start @0.000s
2026-07-10 06:08:03.598020+0000  localhost Padaku[46217]: (CoreFoundation) Created Activity ID: 0x4bf07, Description: Loading Preferences From User Session CFPrefsD
2026-07-10 06:08:03.600059+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C3 Hostname#a7e39ada:443 waiting parent-flow (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.004s, uuid: 5631A9CA-C148-4CE5-AF03-2C641DA8BB49
2026-07-10 06:08:03.605908+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Process] 0x10ecdb888 - PageConfiguration::delaysWebProcessLaunchUntilFirstLoad() -> false because of associated processPool value
2026-07-10 06:08:03.605934+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Process] 0x11033c208 - WebProcessPool::createWebPage: Not delaying WebProcess launch
2026-07-10 06:08:03.605972+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Process] 0x11901ba40 - [PID=0] WebProcessProxy::constructor:
2026-07-10 06:08:03.607490+0000  localhost Padaku[46217]: (libMobileGestalt.dylib) No persisted cache on this platform.
2026-07-10 06:08:03.608123+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11908ac40 - [PID=0, throttler=0x11901bb08] ProcessThrottler::Activity::Activity: Starting foreground activity / 'Process initialization'
2026-07-10 06:08:03.609953+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C3 Hostname#a7e39ada:443 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_connect @0.014s
2026-07-10 06:08:03.609978+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C3] reporting state preparing
2026-07-10 06:08:03.610703+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10f9ef618 - [pageProxyID=59, webPageID=60, PID=0] WebPageProxy::constructor:
2026-07-10 06:08:03.610800+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Media] VideoPresentationManagerProxy::PlaybackSessionManagerProxy(F9A77B94)
2026-07-10 06:08:03.610903+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Fullscreen] VideoPresentationManagerProxy::VideoPresentationManagerProxy(F9A77B94)
2026-07-10 06:08:03.610920+0000  localhost Padaku[46217]: (ExtensionFoundation) [com.apple.extensionkit:launch] Launching process with config: bundleID: com.apple.WebKit.WebContent instance ID: Optional([_EXExtensionInstanceIdentifier: 0C079812-023D-4165-BC3F-26105C7D6845])
2026-07-10 06:08:03.611100+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Process] 0x11901ba40 - [PID=0] WebProcessProxy::addExistingWebPage: webPage=0x10f9ef618, pageProxyID=59, webPageID=60
2026-07-10 06:08:03.612442+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Process] Created visibility propagation interaction <_UIVisibilityPropagationInteraction: 0x600002679320> for process with PID=46237
2026-07-10 06:08:03.618592+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C3 Hostname#a7e39ada:443 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_child @0.022s
2026-07-10 06:08:03.621638+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C3.1 Hostname#a7e39ada:443 initial path ((null))] event: path:start @0.026s
2026-07-10 06:08:03.623423+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C3.1 Hostname#a7e39ada:443 waiting path (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.027s, uuid: 5631A9CA-C148-4CE5-AF03-2C641DA8BB49
2026-07-10 06:08:03.623478+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C3.1 Hostname#a7e39ada:443 in_progress transform (satisfied (Path is satisfied), interface: en0)] event: transform:start @0.027s
2026-07-10 06:08:03.628684+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C3.1.1 Hostname#a7e39ada:443 initial path ((null))] event: path:start @0.033s
2026-07-10 06:08:03.629855+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C3.1.1 Hostname#a7e39ada:443 waiting path (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.034s, uuid: 877A8433-ECBC-4F6E-9FBB-275F5A017A01
2026-07-10 06:08:03.630724+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C3.1.1 Hostname#a7e39ada:443 in_progress resolver (satisfied (Path is satisfied), interface: en0)] event: resolver:start_dns @0.035s
